run,lumi,evtid
1,2581,435700
1,2581,435729
1,2581,435756
1,2581,435761
1,2582,435816
1,2582,435821
1,2582,435854
1,2582,435879
1,2582,435900
1,2582,435907
1,2582,435903
1,2582,435920
1,2582,435923
1,2582,435936
1,2159,364474
1,2159,364523
1,2159,364514
1,2159,364536
1,2159,364554
1,2159,364570
1,2159,364616
1,2159,364621
1,2159,364635
1,2159,364648
1,2173,366707
1,2173,366715
1,2173,366737
1,2173,366739
1,2173,366753
1,2173,366755
1,2173,366770
1,2173,366786
1,2173,366795
1,2173,366816
1,2173,366838
1,2173,366867
1,2173,366887
1,2173,366899
1,2174,366915
1,2174,366907
1,2174,366980
1,2174,367001
1,2174,367006
1,2174,367018
1,2175,367126
1,2175,367119
1,2175,367124
1,2175,367167
1,2175,367157
1,2175,367178
1,2175,367203
1,2175,367229
1,2175,367250
1,2175,367258
1,2175,367268
1,2175,367284
1,2175,367295
1,2176,367342
1,2176,367376
1,2176,367394
1,2176,367398
1,2176,367415
1,2176,367459
1,2176,367455
1,2176,367485
1,2235,377248
1,2235,377293
1,2235,377309
1,2235,377324
1,2235,377305
1,2235,377371
1,2235,377374
1,2235,377375
1,2235,377393
1,2235,377409
1,2235,377412
1,2235,377432
1,2235,377422
1,2236,377446
1,2236,377491
1,2236,377514
1,2236,377515
1,2236,377512
1,2236,377534
1,2236,377541
1,2236,377543
1,2236,377560
1,2236,377571
1,2236,377579
1,2236,377583
1,2236,377587
1,2236,377593
1,2236,377623
1,2559,431939
1,2559,431955
1,2559,431968
1,2559,431982
1,2559,431988
1,2559,432045
1,2559,432049
1,2559,432073
1,2559,432098
1,2559,432100
1,2559,432095
1,2559,432128
1,2560,432189
1,2560,432239
1,2560,432254
1,2560,432316
1,2560,432314
1,2560,432325
1,2560,432312
1,2560,432328
1,2560,432327
1,2561,432365
1,2561,432374
1,2561,432493
1,2561,432527
1,2583,436008
1,2583,436118
1,2583,436133
1,2583,436138
1,2583,436125
1,2583,436153
1,2583,436175
1,2584,436197
1,2584,436196
1,2584,436209
1,2584,436234
1,2584,436227
1,2584,436243
1,2584,436263
1,2584,436278
1,2584,436280
1,2584,436361
1,2585,436405
1,2585,436434
1,2585,436455
1,2585,436528
1,2585,436573
1,2585,436565
1,2585,436575
1,2586,436597
1,2625,443104
1,2625,443126
1,2625,443174
1,2625,443173
1,2625,443208
1,2625,443224
1,2625,443238
1,2625,443269
1,2805,473476
1,2805,473517
1,2805,473557
1,2805,473567
1,2805,473589
1,2805,473604
1,2805,473597
1,2805,473621
1,2805,473616
1,2805,473625
1,2805,473641
1,2805,473652
1,2015,340159
1,2015,340186
1,2015,340187
1,2015,340213
1,2015,340254
1,2015,340286
1,2015,340296
1,2015,340297
1,2015,340325
1,2015,340328
1,2015,340340
1,2016,340358
1,2033,343211
1,2033,343228
1,2033,343241
1,2033,343247
1,2033,343292
1,2033,343296
1,2033,343330
1,2033,343376
1,2047,345458
1,2047,345477
1,2047,345486
1,2047,345504
1,2047,345515
1,2047,345544
1,2047,345591
1,2047,345633
1,2050,346042
1,2050,346066
1,2050,346076
1,2050,346087
1,2050,346191
1,2050,346201
1,2050,346210
1,2050,346212
1,2050,346224
1,2050,346214
1,2177,367553
1,2177,367557
1,2177,367565
1,2177,367584
1,2177,367616
1,2177,367635
1,2177,367650
1,2177,367679
1,2177,367694
1,2177,367699
1,2178,367712
1,2178,367719
1,2211,373246
1,2211,373249
1,2211,373267
1,2211,373273
1,2211,373299
1,2211,373315
1,2211,373323
1,2211,373331
1,2211,373334
1,2211,373353
1,2211,373358
1,2211,373366
1,2211,373363
1,2212,373393
1,2212,373399
1,2212,373396
1,2212,373428
1,2212,373461
1,2212,373470
1,2212,373502
1,2212,373550
1,2212,373549
1,2212,373583
1,2213,373642
1,2213,373666
1,2213,373691
1,2213,373693
1,2213,373718
1,2213,373730
1,2213,373747
1,2213,373755
1,2213,373756
1,2213,373765
1,2213,373772
1,2213,373771
1,2323,392050
1,2323,392067
1,2323,392071
1,2323,392093
1,2323,392096
1,2323,392099
1,2323,392138
1,2323,392168
1,2323,392160
1,2323,392173
1,2323,392179
1,2323,392195
1,2323,392217
1,2323,392229
1,2323,392230
1,2324,392251
1,2324,392256
1,2324,392264
1,2324,392270
1,2324,392302
1,2324,392322
1,2324,392338
1,2324,392351
1,2324,392372
1,2324,392394
1,2324,392403
1,2869,484247
1,2869,484249
1,2869,484260
1,2869,484274
1,2869,484279
1,2869,484303
1,2869,484346
1,2869,484376
1,2869,484401
1,2869,484396
1,2869,484409
1,2869,484411
1,2870,484417
1,2870,484454
1,2870,484475
1,2870,484479
1,2870,484499
1,2870,484535
1,2870,484552
1,2870,484582
1,2870,484590
1,2870,484591
1,2812,474692
1,2812,474708
1,2812,474720
1,2812,474740
1,2812,474745
1,2812,474770
1,2812,474778
1,2812,474788
1,2812,474794
1,2812,474795
1,2812,474830
1,2812,474856
1,2812,474871
1,2813,474890
1,2813,474936
1,2813,474935
1,2813,474942
1,2813,474949
1,2813,474946
1,2813,474976
1,2813,474991
1,2813,474998
1,2813,475004
1,2813,475013
1,2813,475043
1,2813,475024
1,2813,475034
1,2813,475045
1,2813,475079
1,2814,475094
1,2871,484638
1,2871,484656
1,2871,484673
1,2871,484733
1,2871,484736
1,2871,484752
1,2871,484761
1,2871,484780
1,2871,484805
1,2871,484800
1,2872,484816
1,2872,484823
1,2872,484828
1,2872,484824
1,2872,484836
1,2872,484831
1,2872,484841
1,2872,484864
1,2872,484904
1,2872,484917
1,2872,484935
1,2872,484954
1,2872,484955
1,2872,484978
1,2872,484975
1,2872,485004
1,2873,485026
1,2873,485039
1,2873,485045
1,2873,485097
1,2873,485109
1,2873,485131
1,2873,485134
1,2873,485149
1,2873,485164
1,2873,485174
1,2873,485184
1,2873,485201
1,2874,485222
1,2874,485215
1,2875,485257
1,2875,485274
1,2875,485311
1,2875,485313
1,2875,485306
1,2875,485316
1,2875,485333
1,2875,485330
1,2875,485345
1,2875,485413
1,2875,485418
1,2876,485448
1,2876,485488
1,2876,485550
1,2876,485555
1,2876,485593
1,2876,485603
1,2876,485626
1,2877,485682
1,2877,485708
1,2877,485720
1,2877,485733
1,2877,485749
1,2877,485747
1,2877,485764
1,2877,485773
1,2877,485827
1,2878,485834
1,2878,485839
1,2878,485864
1,2878,485875
1,2878,485889
1,2878,485916
1,2878,485953
1,2878,485958
1,2878,485964
1,2878,485963
1,2878,485973
1,2878,485995
1,2878,486012
1,2148,362649
1,2148,362648
1,2199,371167
1,2199,371234
1,2199,371238
1,2199,371242
1,2199,371263
1,2199,371289
1,2199,371307
1,2199,371325
1,2200,371369
1,2200,371400
1,2200,371437
1,2200,371489
1,2200,371490
1,2200,371501
1,2200,371514
1,2200,371530
1,2200,371550
1,2200,371544
1,2200,371558
1,2201,371563
1,2201,371616
1,2201,371651
1,2201,371640
1,2201,371641
1,2201,371652
1,2201,371673
1,2201,371693
1,2201,371717
1,2201,371731
1,2201,371729
1,2201,371753
1,2237,377643
1,2237,377640
1,2237,377675
1,2237,377679
1,2237,377702
1,2237,377725
1,2237,377724
1,2237,377723
1,2237,377768
1,2237,377766
1,2237,377772
1,2237,377775
1,2237,377825
1,2237,377830
1,2238,377842
1,2337,394459
1,2337,394463
1,2337,394471
1,2337,394485
1,2337,394523
1,2337,394530
1,2337,394554
1,2337,394568
1,2337,394595
1,2337,394629
1,2337,394632
1,2338,394687
1,2338,394714
1,2338,394725
1,2338,394746
1,2338,394751
1,2338,394766
1,2338,394783
1,2338,394807
1,2338,394843
1,2338,394856
1,2339,394864
1,2339,394904
1,2339,394931
1,2339,394926
1,2339,394942
1,2339,394965
1,2339,394988
1,2339,394997
1,2339,395051
1,2340,395067
1,2340,395068
1,2399,404989
1,2399,405030
1,2399,405049
1,2399,405074
1,2399,405104
1,2399,405110
1,2399,405174
1,2399,405169
1,2399,405177
1,2810,474293
1,2810,474312
1,2810,474320
1,2810,474379
1,2810,474388
1,2810,474401
1,2810,474445
1,2810,474475
1,2879,486031
1,2879,486087
1,2879,486096
1,2879,486121
1,2879,486135
1,2879,486134
1,2879,486166
1,2879,486163
1,2865,483618
1,2865,483639
1,2865,483665
1,2865,483688
1,2865,483694
1,2865,483707
1,2865,483723
1,2865,483720
1,2865,483741
1,2865,483789
1,2865,483777
1,2865,483787
1,2865,483800
1,2866,483812
1,2866,483833
1,2866,483873
1,2866,483884
1,2866,483891
1,2866,483900
1,2866,483921
1,2866,483923
1,2866,483932
1,2866,483939
1,2866,483950
1,2866,483952
1,2866,483957
1,2866,483954
1,2866,483963
1,2866,483973
1,2866,483978
1,2866,483997
1,2866,483989
1,2868,484203
1,19,3053
1,19,3121
1,19,3137
1,19,3138
1,19,3128
1,19,3144
1,19,3133
1,19,3163
1,19,3167
1,19,3203
1,19,3224
1,19,3227
1,20,3261
1,20,3294
1,20,3297
1,20,3296
1,20,3317
1,20,3316
1,20,3345
1,20,3353
1,20,3372
1,20,3403
1,20,3401
1,20,3421
1,21,3531
1,21,3547
1,21,3548
1,21,3578
1,21,3599
1,22,3648
1,22,3684
1,22,3714
1,22,3738
1,22,3750
1,22,3761
1,22,3786
1,22,3792
1,22,3795
1,85,14186
1,85,14187
1,85,14193
1,85,14227
1,85,14224
1,85,14241
1,85,14245
1,85,14263
1,85,14271
1,85,14280
1,85,14284
1,85,14288
1,85,14300
1,85,14333
1,85,14373
1,86,14395
1,86,14391
1,86,14408
1,86,14416
1,86,14448
1,86,14504
1,86,14536
1,86,14566
1,87,14608
1,87,14625
1,87,14636
1,87,14633
1,87,14640
1,87,14679
1,87,14694
1,87,14701
1,87,14707
1,87,14733
1,87,14734
1,87,14773
1,88,14824
1,88,14844
1,88,14889
1,88,14874
1,88,14944
1,88,14949
1,88,14948
1,88,14946
1,2329,393074
1,2329,393078
1,2329,393090
1,2329,393081
1,2329,393105
1,2329,393111
1,2329,393139
1,2329,393147
1,2329,393155
1,2329,393205
1,2329,393237
1,2330,393281
1,2330,393271
1,2330,393283
1,2330,393291
1,2330,393303
1,2330,393320
1,2330,393328
1,2330,393350
1,2330,393365
1,2330,393373
1,2330,393390
1,2330,393404
1,2330,393408
1,2330,393419
1,2330,393426
1,2331,393450
1,2331,393463
1,2331,393502
1,2331,393510
1,2331,393541
1,2331,393554
1,2331,393604
1,2331,393624
1,2331,393637
1,2332,393670
1,2332,393692
1,2332,393802
1,2332,393818
1,2332,393833
1,2332,393835
1,2332,393838
1,23,3857
1,23,3882
1,23,3896
1,23,3936
1,23,3964
1,23,3990
1,23,4009
1,23,4025
1,23,4024
1,24,4052
1,145,24318
1,145,24337
1,145,24340
1,145,24347
1,145,24353
1,145,24392
1,145,24406
1,145,24400
1,145,24421
1,145,24433
1,145,24484
1,145,24474
1,145,24493
1,145,24498
1,146,24523
1,146,24540
1,146,24581
1,146,24619
1,146,24653
1,146,24696
1,146,24703
1,89,15060
1,89,15064
1,89,15071
1,89,15130
1,89,15119
1,89,15142
1,89,15143
1,89,15138
1,89,15144
1,89,15160
1,89,15175
1,89,15166
1,89,15174
1,147,24739
1,147,24724
1,147,24742
1,147,24823
1,147,24818
1,147,24832
1,147,24834
1,147,24839
1,147,24853
1,147,24871
1,147,24863
1,147,24879
1,147,24870
1,147,24878
1,147,24894
1,147,24897
1,147,24908
1,148,24937
1,148,24940
1,148,24943
1,148,24980
1,148,24985
1,148,25001
1,148,25007
1,148,25068
1,148,25072
1,149,25114
1,149,25127
1,149,25143
1,149,25150
1,149,25168
1,149,25208
1,149,25219
1,149,25245
1,149,25295
1,149,25293
1,149,25306
1,150,25313
1,2317,391025
1,2317,391043
1,2317,391041
1,2317,391098
1,2317,391127
1,2317,391128
1,2317,391147
1,2317,391148
1,2317,391183
1,2317,391196
1,2317,391212
1,2318,391227
1,2318,391240
1,2318,391245
1,2318,391244
1,2318,391261
1,2318,391297
1,2318,391330
1,2318,391341
1,2318,391344
1,2318,391365
1,2318,391396
1,169,28368
1,169,28370
1,169,28371
1,169,28375
1,169,28403
1,169,28417
1,169,28433
1,169,28453
1,169,28463
1,169,28468
1,169,28479
1,169,28540
1,170,28581
1,170,28606
1,170,28615
1,170,28637
1,170,28718
1,170,28711
1,170,28725
1,170,28750
1,170,28748
1,170,28752
1,171,28772
1,171,28792
1,171,28796
1,171,28803
1,171,28836
1,171,28838
1,171,28842
1,171,28858
1,171,28867
1,171,28881
1,171,28883
1,171,28885
1,171,28908
1,171,28964
1,172,28993
1,172,28980
1,172,28983
1,172,28994
1,172,29014
1,172,29026
1,172,29053
1,172,29076
1,172,29062
1,172,29080
1,172,29093
1,172,29117
1,172,29123
1,173,29185
1,173,29184
1,173,29199
1,173,29203
1,173,29216
1,173,29265
1,173,29272
1,173,29281
1,173,29285
1,173,29289
1,173,29284
1,173,29304
1,173,29311
1,173,29332
1,173,29338
1,173,29364
1,2113,356584
1,2113,356634
1,2113,356646
1,2113,356673
1,2113,356669
1,2113,356684
1,2113,356690
1,2113,356691
1,2113,356701
1,2113,356700
1,2113,356725
1,2113,356746
1,2113,356758
1,2113,356766
1,2114,356792
1,2114,356806
1,2114,356829
1,2114,356854
1,2114,356860
1,2114,356891
1,2114,356929
1,2115,357003
1,2115,357023
1,2115,357025
1,2115,357034
1,2115,357031
1,2115,357068
1,2115,357102
1,2115,357124
1,2115,357145
1,2115,357161
1,2115,357174
1,2115,357172
1,2116,357197
1,2116,357228
1,2116,357232
1,2116,357260
1,2116,357291
1,2116,357284
1,2116,357317
1,2116,357318
1,2116,357323
1,2116,357326
1,2319,391433
1,2319,391419
1,2319,391441
1,2319,391473
1,2319,391475
1,2319,391546
1,2319,391560
1,2319,391568
1,2319,391571
1,2319,391594
1,2320,391667
1,2320,391674
1,2320,391673
1,2320,391688
1,2320,391713
1,2320,391723
1,2320,391729
1,2320,391755
1,2320,391763
1,2320,391761
1,2320,391792
1,2320,391817
1,2321,391829
1,2321,391865
1,2321,391872
1,2321,391884
1,2321,391881
1,2321,391886
1,2321,391925
1,2321,391926
1,2321,391934
1,2321,391964
1,2321,391959
1,2321,391956
1,2321,392007
1,2322,392029
1,2117,357402
1,2117,357387
1,2117,357409
1,2117,357437
1,2117,357436
1,2117,357486
1,2117,357493
1,2117,357547
1,2117,357572
1,2333,393857
1,2333,393848
1,2333,393849
1,2333,393864
1,2333,393867
1,2333,393869
1,2333,393892
1,2333,393887
1,2333,393924
1,2333,393927
1,2333,393974
1,2333,393981
1,2333,393982
1,2333,393996
1,37,6079
1,37,6092
1,37,6110
1,37,6125
1,37,6149
1,37,6163
1,37,6192
1,37,6190
1,37,6207
1,37,6199
1,37,6217
1,37,6258
1,37,6277
1,38,6288
1,38,6295
1,38,6323
1,38,6364
1,38,6387
1,38,6407
1,38,6432
1,38,6433
1,38,6440
1,38,6451
1,38,6457
1,38,6477
1,39,6558
1,39,6578
1,39,6588
1,39,6607
1,39,6602
1,39,6624
1,39,6630
1,39,6632
1,39,6627
1,39,6637
1,39,6646
1,40,6698
1,40,6751
1,40,6754
1,40,6777
1,40,6781
1,40,6800
1,40,6853
1,40,6855
1,40,6852
1,40,6864
1,40,6870
1,2347,396112
1,2347,396128
1,2347,396135
1,2347,396132
1,2347,396136
1,2347,396177
1,2347,396192
1,2347,396220
1,2347,396224
1,2347,396244
1,2347,396251
1,2347,396274
1,2348,396286
1,2348,396321
1,2348,396354
1,2348,396360
1,2348,396374
1,2348,396404
1,2348,396412
1,2348,396424
1,2348,396425
1,2348,396426
1,2348,396446
1,2348,396461
1,2349,396491
1,2349,396500
1,2349,396524
1,2349,396536
1,2349,396531
1,2349,396557
1,2349,396578
1,2349,396598
1,2349,396597
1,2349,396604
1,2349,396612
1,2349,396618
1,2349,396614
1,2349,396647
1,2349,396682
1,2350,396715
1,2350,396740
1,2350,396757
1,2350,396773
1,2350,396766
1,2350,396768
1,2350,396783
1,2350,396791
1,2350,396797
1,2350,396803
1,2350,396819
1,2350,396834
1,2350,396870
1,41,6895
1,41,6889
1,41,6930
1,41,6946
1,41,6936
1,41,6952
1,41,6983
1,41,7001
1,41,7003
1,41,7029
1,41,7028
1,41,7046
1,41,7045
1,42,7080
1,2155,363674
1,2155,363702
1,2155,363701
1,2155,363733
1,2155,363756
1,2155,363777
1,2155,363782
1,2155,363786
1,2155,363811
1,2155,363820
1,2155,363817
1,2155,363859
1,2156,363882
1,2156,363899
1,2156,363924
1,2156,363927
1,2156,363963
1,2156,363959
1,2156,363966
1,2156,363981
1,2156,364049
1,2156,364055
1,2156,364058
1,2157,364088
1,2157,364116
1,2157,364154
1,2157,364163
1,2157,364179
1,2157,364185
1,2157,364199
1,2157,364202
1,2157,364212
1,2157,364204
1,2157,364236
1,2157,364228
1,2158,364277
1,2158,364297
1,2158,364291
1,2158,364321
1,2158,364341
1,2158,364345
1,2158,364354
1,2158,364353
1,2158,364400
1,2158,364414
1,2158,364420
1,2158,364418
1,2245,378863
1,2245,378868
1,2245,378865
1,2245,378884
1,2245,378906
1,2245,378933
1,2245,378939
1,2245,378956
1,2245,378949
1,2245,378967
1,2245,379039
1,2246,379066
1,2246,379088
1,2246,379103
1,2246,379136
1,2246,379155
1,2246,379199
1,2246,379242
1,2246,379249
1,2246,379247
1,2247,379264
1,2247,379285
1,2247,379277
1,2247,379304
1,2247,379307
1,2247,379352
1,2247,379450
1,2247,379452
1,2248,379463
1,2248,379499
1,2248,379503
1,2248,379502
1,2248,379543
1,2248,379553
1,2248,379579
1,2248,379615
1,2248,379609
1,2248,379647
1,2353,397120
1,2353,397117
1,2353,397130
1,2353,397139
1,2353,397140
1,2353,397207
1,2353,397233
1,2353,397253
1,2353,397294
1,2354,397332
1,2354,397340
1,2354,397335
1,2354,397378
1,2354,397437
1,2354,397457
1,2354,397476
1,2355,397513
1,2355,397519
1,2355,397549
1,2355,397570
1,2355,397595
1,2355,397600
1,2355,397611
1,2355,397644
1,2355,397648
1,2355,397669
1,2355,397676
1,2355,397696
1,2356,397711
1,2356,397720
1,2356,397760
1,2356,397800
1,2356,397845
1,2356,397856
1,2356,397833
1,2356,397868
1,2356,397875
1,2356,397895
1,2797,472147
1,2797,472158
1,2797,472173
1,2797,472181
1,2797,472201
1,2797,472219
1,2797,472237
1,2797,472246
1,2249,379690
1,2249,379721
1,2249,379727
1,2249,379830
1,2249,379840
1,2249,379838
1,2249,379853
1,2249,379851
1,2250,379870
1,2351,396885
1,2351,396900
1,2351,396940
1,2351,396953
1,2351,396948
1,2351,396988
1,2351,397025
1,2351,397036
1,2351,397053
1,2352,397084
1,2352,397091
1,2357,397906
1,2357,397897
1,2357,397905
1,2357,397951
1,2357,397978
1,2357,398011
1,2357,398007
1,2357,398062
1,2357,398095
1,2358,398101
1,2371,400151
1,2371,400156
1,2371,400172
1,2371,400194
1,2371,400219
1,2371,400273
1,2371,400297
1,2371,400306
1,2371,400334
1,2371,400331
1,2372,400349
1,2372,400375
1,2372,400397
1,2372,400394
1,2372,400454
1,2372,400469
1,2372,400467
1,2372,400481
1,2372,400497
1,2372,400533
1,2373,400601
1,2373,400666
1,2373,400680
1,2373,400681
1,2373,400734
1,2374,400743
1,2374,400761
1,2374,400854
1,2374,400876
1,2374,400873
1,2374,400886
1,2374,400912
1,2375,400950
1,2375,400974
1,2375,401011
1,2375,401026
1,2375,401055
1,2375,401087
1,2375,401089
1,2375,401115
1,2375,401117
1,2375,401129
1,2375,401134
1,2375,401126
1,2376,401141
1,2937,495760
1,2937,495772
1,2937,495777
1,2937,495801
1,2937,495818
1,2937,495831
1,2937,495854
1,2937,495853
1,2937,495864
1,2937,495883
1,2937,495877
1,2937,495893
1,2937,495907
1,2937,495927
1,2141,361446
1,2141,361456
1,2141,361461
1,2141,361485
1,2141,361492
1,2141,361503
1,2141,361550
1,2141,361560
1,2141,361569
1,2141,361572
1,2141,361577
1,2141,361616
1,2141,361628
1,2391,403629
1,2391,403628
1,2391,403630
1,2391,403648
1,2391,403662
1,2391,403671
1,2391,403684
1,2391,403690
1,2391,403735
1,2391,403749
1,2391,403770
1,2392,403788
1,2392,403798
1,2392,403821
1,2392,403827
1,2392,403842
1,2392,403850
1,2392,403865
1,2392,403885
1,2392,403917
1,2392,403951
1,2392,403956
1,2392,403969
1,2392,403974
1,2393,403985
1,2393,403987
1,2393,404009
1,2393,404027
1,2393,404035
1,2393,404052
1,2393,404056
1,2393,404113
1,2393,404142
1,2394,404185
1,2394,404176
1,543,91593
1,543,91619
1,543,91641
1,543,91647
1,543,91675
1,543,91682
1,543,91692
1,543,91694
1,543,91699
1,543,91688
1,543,91709
1,543,91751
1,543,91754
1,543,91760
1,544,91812
1,544,91821
1,544,91838
1,544,91847
1,544,91840
1,544,91885
1,544,91895
1,544,91904
1,544,91902
1,544,91905
1,544,91909
1,544,91922
1,544,91914
1,544,91903
1,544,91910
1,544,91944
1,544,91952
1,545,91979
1,545,91984
1,545,91989
1,545,92004
1,545,92022
1,545,92028
1,545,92044
1,545,92062
1,545,92082
1,545,92101
1,545,92115
1,545,92128
1,545,92155
1,546,92177
1,745,125620
1,745,125613
1,745,125616
1,745,125675
1,745,125686
1,745,125703
1,745,125698
1,745,125719
1,745,125723
1,745,125720
1,745,125730
1,745,125734
1,745,125737
1,745,125746
1,745,125764
1,745,125795
1,746,125814
1,746,125879
1,746,125877
1,746,125901
1,746,125925
1,746,125988
1,746,126001
1,746,126007
1,746,126008
1,747,126045
1,747,126043
1,747,126106
1,747,126141
1,747,126137
1,747,126161
1,747,126166
1,747,126175
1,747,126203
1,748,126235
1,748,126331
1,748,126339
1,748,126370
1,748,126373
1,748,126376
1,748,126410
1,748,126403
1,1031,174029
1,1031,174041
1,1031,174059
1,1031,174075
1,1031,174158
1,1031,174163
1,1975,333289
1,1975,333326
1,1975,333312
1,1975,333336
1,1975,333335
1,1975,333355
1,1975,333358
1,1975,333372
1,1975,333386
1,1975,333384
1,1975,333419
1,1975,333427
1,1975,333429
1,1975,333423
1,1976,333481
1,1976,333517
1,1976,333530
1,1976,333550
1,1976,333555
1,1976,333557
1,1976,333564
1,1976,333571
1,1976,333585
1,1976,333575
1,1976,333583
1,1976,333617
1,1976,333667
1,1976,333673
1,1681,283641
1,1681,283649
1,1681,283669
1,1681,283690
1,1681,283706
1,1681,283730
1,1681,283737
1,1681,283748
1,1681,283758
1,1681,283767
1,1681,283812
1,1681,283815
1,1681,283832
1,1681,283837
1,1682,283846
1,1682,283856
1,1682,283884
1,1682,283905
1,1682,283911
1,1682,283922
1,1682,283952
1,1682,283944
1,1682,283959
1,1682,283954
1,1682,283969
1,1682,283971
1,1682,283993
1,1682,283990
1,1682,283992
1,1682,283995
1,1683,284042
1,1683,284067
1,1683,284073
1,1683,284091
1,1683,284177
1,1683,284181
1,1683,284191
1,1683,284194
1,1683,284196
1,1684,284242
1,1684,284255
1,1684,284241
1,1684,284266
1,1684,284284
1,1684,284310
1,1684,284375
1,1684,284390
1,1684,284394
1,1684,284406
1,1684,284409
1,1684,284429
1,1684,284436
1,1787,301683
1,1787,301688
1,1787,301703
1,1787,301724
1,1787,301745
1,1787,301771
1,1787,301773
1,1787,301794
1,1787,301811
1,1787,301812
1,1787,301829
1,1787,301833
1,1787,301836
1,1787,301846
1,2695,454866
1,2695,454880
1,2695,454896
1,2695,454895
1,2695,454905
1,2695,454913
1,2695,454941
1,2695,454943
1,2695,454951
1,2695,454954
1,2695,454959
1,2695,454958
1,2695,454971
1,2695,454974
1,2695,454987
1,2695,454997
1,2695,454996
1,2695,455035
1,2695,455028
1,2696,455045
1,2696,455042
1,2696,455071
1,2696,455075
1,2696,455147
1,2696,455154
1,2696,455166
1,2696,455186
1,2696,455202
1,1791,302282
1,1791,302284
1,1791,302338
1,1791,302358
1,1791,302400
1,1791,302396
1,1791,302404
1,1791,302418
1,1791,302428
1,1791,302432
1,1791,302462
1,1791,302455
1,1791,302468
1,1792,302481
1,1792,302525
1,1792,302546
1,1792,302587
1,1792,302605
1,1792,302629
1,1792,302659
1,1793,302688
1,1793,302689
1,1793,302716
1,1793,302732
1,1793,302744
1,1793,302762
1,1793,302782
1,1793,302811
1,1793,302857
1,1793,302860
1,1793,302859
1,1793,302869
1,1793,302871
1,1793,302868
1,1794,302876
1,2379,401552
1,2379,401550
1,2379,401559
1,2379,401592
1,2379,401682
1,2379,401707
1,2379,401700
1,2380,401749
1,2380,401760
1,2380,401792
1,2380,401814
1,2380,401820
1,2380,401859
1,2380,401865
1,2380,401870
1,2380,401909
1,2380,401902
1,2380,401914
1,2381,401954
1,2381,402010
1,2381,402036
1,2381,402040
1,2381,402093
1,2381,402097
1,2413,407230
1,2413,407227
1,2413,407249
1,2413,407251
1,2413,407289
1,2413,407310
1,2413,407321
1,2413,407351
1,2413,407360
1,2413,407359
1,2413,407401
1,2414,407440
1,2414,407451
1,2414,407450
1,2414,407453
1,2414,407462
1,2414,407474
1,2414,407461
1,2414,407556
1,2414,407549
1,2414,407596
1,2415,407633
1,2415,407651
1,2415,407660
1,2415,407673
1,2415,407684
1,2415,407697
1,2415,407715
1,2415,407761
1,2415,407776
1,2415,407785
1,2415,407793
1,2415,407797
1,2415,407808
1,2415,407799
1,2415,407804
1,2416,407851
1,2416,407856
1,2416,407863
1,2416,407867
1,2416,407906
1,2416,407952
1,2416,407961
1,2416,407990
1,2439,411681
1,2439,411711
1,2439,411752
1,2439,411758
1,2439,411837
1,2439,411830
1,2439,411833
1,2439,411846
1,2439,411857
1,2439,411864
1,2439,411862
1,2439,411854
1,2440,411879
1,2440,411890
1,2440,411913
1,2440,411925
1,2440,411922
1,2440,411936
1,2440,411956
1,2440,411991
1,2440,412005
1,2440,412021
1,2441,412079
1,2441,412097
1,2441,412102
1,2441,412103
1,2441,412134
1,2441,412145
1,2441,412192
1,2441,412187
1,2441,412202
1,2441,412206
1,2441,412215
1,2441,412270
1,2441,412272
1,2442,412288
1,2497,421418
1,2497,421433
1,2497,421447
1,2497,421463
1,2497,421497
1,2497,421509
1,2497,421526
1,2498,421653
1,2498,421676
1,2498,421675
1,2498,421696
1,2498,421703
1,2498,421720
1,2498,421718
1,2498,421737
1,2498,421774
1,2499,421811
1,2499,421846
1,2499,421905
1,2499,421948
1,2499,421962
1,2499,421977
1,2499,421991
1,2499,421982
1,2499,421996
1,2499,421995
1,2500,422011
1,2500,422039
1,2500,422048
1,2500,422049
1,2500,422088
1,2500,422119
1,2500,422136
1,2500,422147
1,2500,422149
1,2500,422162
1,2500,422177
1,2500,422203
1,2637,445118
1,2637,445108
1,2637,445112
1,2637,445120
1,2637,445161
1,2637,445182
1,2637,445181
1,2637,445193
1,2637,445205
1,2637,445214
1,2637,445257
1,2638,445313
1,2638,445341
1,2638,445343
1,2638,445375
1,2638,445425
1,2638,445431
1,2638,445436
1,2638,445468
1,2638,445486
1,2638,445484
1,2639,445511
1,2639,445520
1,2639,445535
1,2639,445555
1,2639,445557
1,2639,445586
1,2639,445650
1,2639,445662
1,2639,445685
1,2639,445683
1,2639,445696
1,2640,445716
1,2640,445718
1,2791,471066
1,2791,471065
1,2791,471072
1,2791,471103
1,2791,471196
1,2791,471184
1,2791,471232
1,2791,471242
1,2792,471255
1,2792,471269
1,2792,471279
1,2792,471346
1,2792,471361
1,2792,471365
1,2792,471408
1,2792,471429
1,2792,471442
1,2793,471450
1,2793,471453
1,2793,471455
1,2793,471477
1,2793,471506
1,2793,471505
1,2793,471526
1,2793,471553
1,2793,471561
1,2793,471569
1,2793,471588
1,2793,471586
1,2793,471603
1,2793,471605
1,2793,471613
1,2794,471646
1,2794,471654
1,2794,471664
1,2794,471681
1,2794,471731
1,2794,471727
1,2794,471729
1,2794,471761
1,2794,471774
1,2794,471804
1,2794,471844
1,2795,471852
1,2795,471862
1,2795,471954
1,2795,471964
1,2795,471979
1,2795,472014
1,2795,472013
